date,actual,Seasonal naive (same slot last week),Linear regression,HistGradientBoosting
2018-10-25 21:30:00,3.89,7.16,13.510241227364467,8.578718043567816
2018-10-25 21:45:00,3.89,5.33,13.309579836619722,10.594745027209704
2018-10-25 22:00:00,3.71,4.93,9.210390449114907,15.907554502834016
2018-10-25 22:15:00,3.64,4.97,7.7493025861696125,17.395404251984424
2018-10-25 22:30:00,3.53,4.57,8.82302714943691,20.188071240753562
2018-10-25 22:45:00,3.56,3.78,7.842011230813064,18.01675748895637
2018-10-25 23:00:00,3.46,3.64,6.6679102418347185,14.10473037211556
2018-10-25 23:15:00,3.53,3.64,7.6458023064163925,13.963018374626136
2018-10-25 23:30:00,3.42,3.71,7.594600775258272,13.963018374626136
2018-10-25 23:45:00,4.1,3.64,8.127536420084521,14.70792670481481
2018-10-26 00:00:00,4.57,3.6,5.630258459246484,7.547324853811504
2018-10-26 00:15:00,3.49,3.64,5.117385231646239,5.708080224424568
2018-10-26 00:30:00,3.53,3.71,4.318706740203744,4.076486898594132
2018-10-26 00:45:00,3.49,3.67,3.7803470195085325,3.0145193175104117
2018-10-26 01:00:00,3.53,3.64,2.3914591280580986,3.084991743059589
2018-10-26 01:15:00,3.53,3.64,2.2475293177780244,3.095290342677844
2018-10-26 01:30:00,3.49,3.6,2.091577233742644,3.095290342677844
2018-10-26 01:45:00,3.49,3.64,1.9523828199359983,3.095290342677844
2018-10-26 02:00:00,3.35,3.64,1.8137891282582537,3.086974962954395
2018-10-26 02:15:00,2.92,3.67,1.695460388935846,3.086974962954395
2018-10-26 02:30:00,2.88,3.64,1.6888909909684955,3.07667636333614
2018-10-26 02:45:00,2.88,3.92,1.5674505069260185,3.07667636333614
2018-10-26 03:00:00,2.88,4.75,2.060818465162292,3.5970019872183996
2018-10-26 03:15:00,2.95,3.92,1.7020280583803142,3.0558636660261302
2018-10-26 03:30:00,2.84,3.06,1.451696014612807,3.065923689073526
2018-10-26 03:45:00,2.84,3.06,1.3284268369995615,3.0970522934154565
2018-10-26 04:00:00,2.92,3.06,1.6256394806469991,3.0899460954272966
2018-10-26 04:15:00,2.88,3.06,1.4903663849589854,3.058817491085366
2018-10-26 04:30:00,3.17,3.06,1.3842146548167733,3.058817491085366
2018-10-26 04:45:00,3.53,3.1,1.2539016792008226,3.058817491085366
2018-10-26 05:00:00,3.2,3.06,1.6242187544492346,3.070762662980075
2018-10-26 05:15:00,3.38,3.02,1.4692727080211547,3.070762662980075
2018-10-26 05:30:00,2.88,3.02,1.3106296826023573,3.070762662980075
2018-10-26 05:45:00,2.92,2.99,1.2566124135411556,3.070762662980075
2018-10-26 06:00:00,2.84,3.02,1.732588077172867,3.037907849259401
2018-10-26 06:15:00,2.81,3.02,1.4970726776227146,3.037907849259401
2018-10-26 06:30:00,2.84,3.56,1.439905969017616,3.0278478262120054
2018-10-26 06:45:00,2.81,3.1,1.1725965834873158,3.037907849259401
2018-10-26 07:00:00,2.84,2.95,1.8977011758922018,3.251860081422252
2018-10-26 07:15:00,3.28,4.03,2.0069035004976534,3.308455792401869
2018-10-26 07:30:00,5.9,4.68,2.2513619228763027,4.245871708100802
2018-10-26 07:45:00,5.54,4.57,2.516514405060171,4.2667632707937635
2018-10-26 08:00:00,25.99,36.68,39.2322923660832,37.460895284054644
2018-10-26 08:15:00,100.69,93.46,58.065855746601684,70.88574650025421
2018-10-26 08:30:00,80.68,122.4,68.2782128755486,68.66289672226158
2018-10-26 08:45:00,104.65,66.35,57.27091378494784,69.57763209699493
2018-10-26 09:00:00,121.18,122.98,74.80659927956408,73.38422800308838
2018-10-26 09:15:00,106.06,115.45,69.71658431150955,72.01971410424088
2018-10-26 09:30:00,106.52,78.66,66.31066688187632,68.01491332263973
2018-10-26 09:45:00,122.69,67.18,63.428812814348404,68.5813577762053
2018-10-26 10:00:00,93.2,51.77,59.97820618423218,64.61620364523526
2018-10-26 10:15:00,52.45,52.38,57.44014696407221,63.106387772204705
2018-10-26 10:30:00,74.27,50.94,58.665936019796526,70.05041813796856
2018-10-26 10:45:00,60.26,52.74,61.66125937690908,71.0865555074693
2018-10-26 11:00:00,72.18,57.67,63.84369021340822,74.95631968309536
2018-10-26 11:15:00,72.9,52.38,62.90436803556783,74.64522150897238
2018-10-26 11:30:00,65.2,42.08,62.54766389592956,75.42650030818817
2018-10-26 11:45:00,60.23,37.26,59.8237866213958,73.19371001843395
2018-10-26 12:00:00,8.39,5.15,13.455005726306002,10.906537796371097
2018-10-26 12:15:00,4.32,5.18,10.341592540367003,6.337651783247015
2018-10-26 12:30:00,4.68,5.33,11.191648170368644,5.966456618658442
2018-10-26 12:45:00,4.28,4.14,10.784328246128688,5.479231655737248
2018-10-26 13:00:00,33.66,26.21,46.87482378563005,33.61359700433365
2018-10-26 13:15:00,66.02,51.26,59.44679886922594,63.84289865418235
2018-10-26 13:30:00,63.76,53.39,64.28895449754427,67.20754084326144
2018-10-26 13:45:00,68.11,49.1,60.15520882098375,71.4219445738389
2018-10-26 14:00:00,69.91,64.19,66.84066176436878,71.16772479700494
2018-10-26 14:15:00,55.55,57.38,67.32696641251175,67.47076345848116
2018-10-26 14:30:00,52.34,54.36,65.5615492568772,69.98604148348316
2018-10-26 14:45:00,58.64,56.63,64.1980497037091,77.01901041467394
2018-10-26 15:00:00,67.61,62.5,64.16032609253517,71.76286729490594
2018-10-26 15:15:00,45.36,89.68,68.66000346288064,69.6180338842219
2018-10-26 15:30:00,49.1,61.42,65.03666725103382,71.2008826101972
2018-10-26 15:45:00,58.07,99.36,75.85078296291508,75.19202595579596
2018-10-26 16:00:00,50.44,88.49,71.12279957968391,71.6340161805278
2018-10-26 16:15:00,48.06,89.86,69.96931118085492,74.27923123818303
2018-10-26 16:30:00,55.62,56.66,63.11142353741186,77.49652673577928
2018-10-26 16:45:00,47.12,56.95,59.8728259128538,73.14259325367962
2018-10-26 17:00:00,54.86,48.56,46.85711961027205,68.89547381168981
2018-10-26 17:15:00,62.53,39.71,43.94735696085063,61.248332601957706
2018-10-26 17:30:00,31.5,30.64,36.549398706360414,31.97749903193646
2018-10-26 17:45:00,31.21,30.74,35.87716008305823,29.488938212936496
2018-10-26 18:00:00,39.92,43.13,44.91787573297064,56.12487744438102
2018-10-26 18:15:00,51.77,63.9,54.30429972503707,58.270044253941535
2018-10-26 18:30:00,52.06,53.6,51.425139857262494,68.33145749656653
2018-10-26 18:45:00,51.12,69.52,55.45061872456033,65.86521199013518
2018-10-26 19:00:00,63.14,68.08,53.232616182047344,69.06902391515739
2018-10-26 19:15:00,65.02,50.54,48.82852999361819,68.55218239466478
2018-10-26 19:30:00,51.37,43.96,48.0390332111341,67.56776792878392
2018-10-26 19:45:00,58.72,60.19,51.84674055940097,65.50920313681206
2018-10-26 20:00:00,51.12,55.8,50.23197354803569,67.8140812232417
2018-10-26 20:15:00,49.97,61.52,51.65939094898684,69.81363479637483
2018-10-26 20:30:00,60.26,48.78,53.26177669417337,73.6858000537334
2018-10-26 20:45:00,47.02,39.35,50.112968687312,62.17219242022253
2018-10-26 21:00:00,5.72,65.92,32.13869950405637,18.983976531387516
2018-10-26 21:15:00,5.04,74.95,28.44216436473376,12.063760032106053
2018-10-26 21:30:00,4.07,47.99,24.073721726874204,19.00586463438226
2018-10-26 21:45:00,3.96,74.84,30.036145516021072,10.159050239559395
2018-10-26 22:00:00,3.78,47.59,22.46182140485367,17.103192602623785
2018-10-26 22:15:00,3.85,44.5,22.39897311741269,26.61290255561535
2018-10-26 22:30:00,3.67,80.96,29.662190954959726,9.919155573003941
2018-10-26 22:45:00,3.71,54.07,23.617906350190424,11.302306254019133
2018-10-26 23:00:00,3.64,42.44,18.207302734033867,17.336686357915692
2018-10-26 23:15:00,3.56,73.01,24.25957368815462,7.927535319589735
2018-10-26 23:30:00,3.67,61.2,21.25965272146296,10.352460927843234
2018-10-26 23:45:00,3.6,86.83,26.700842099959644,8.035118624117514
2018-10-27 00:00:00,3.64,64.33,11.610273654162699,11.098408249479798
2018-10-27 00:15:00,3.64,45.22,7.1714223329310265,13.009121980600248
2018-10-27 00:30:00,3.67,19.84,1.4810167943274841,1.900644006095381
2018-10-27 00:45:00,3.67,7.09,-1.3764206271870165,2.6323979896018894
2018-10-27 01:00:00,3.74,5.72,-3.027585838911886,3.1340447211534213
2018-10-27 01:15:00,3.64,4.75,-3.3827070310095166,3.5346786231769993
2018-10-27 01:30:00,3.64,4.68,-3.5383180660087774,3.5346786231769993
2018-10-27 01:45:00,4.5,4.64,-3.676638576830836,3.3380920407536463
2018-10-27 02:00:00,3.6,3.6,-4.030632990570133,2.7881576161042014
2018-10-27 02:15:00,3.17,3.56,-4.27051872234189,2.984744198527553
2018-10-27 02:30:00,3.13,3.6,-4.422060791263622,2.984744198527553
2018-10-27 02:45:00,3.17,3.53,-4.53826014983467,2.984744198527553
2018-10-27 03:00:00,3.13,3.49,-4.145276076406294,2.942843066958127
2018-10-27 03:15:00,3.13,3.49,-4.315125630331174,2.942843066958127
2018-10-27 03:30:00,3.13,3.53,-4.480584163345917,2.942843066958127
2018-10-27 03:45:00,3.17,3.49,-4.618289047731331,2.942843066958127
2018-10-27 04:00:00,3.17,3.49,-4.183662671138407,2.7481541025905294
2018-10-27 04:15:00,3.13,3.49,-4.366613785395753,2.7481541025905294
2018-10-27 04:30:00,3.1,3.53,-4.458072005374476,2.7481541025905294
2018-10-27 04:45:00,3.42,3.53,-4.516781904279497,2.7481541025905294
2018-10-27 05:00:00,3.64,3.6,-4.165252684324411,2.9706802061805586
2018-10-27 05:15:00,3.1,3.42,-4.341689824172015,2.9706802061805586
2018-10-27 05:30:00,3.1,2.99,-4.627165118776617,2.836895765771331
2018-10-27 05:45:00,3.06,3.56,-4.666708725846149,2.9706802061805586
2018-10-27 06:00:00,3.1,3.17,-4.30330757643187,2.733426582346775
2018-10-27 06:15:00,3.67,2.81,-4.528049099641592,2.4882442150687685
2018-10-27 06:30:00,3.49,2.84,-4.635240951026773,2.4882442150687685
2018-10-27 06:45:00,3.1,2.84,-4.799161455136982,2.4882442150687685
2018-10-27 07:00:00,3.13,2.88,-4.01455216371361,2.745040971095196
2018-10-27 07:15:00,3.24,2.88,-4.059674315357693,2.745040971095196
2018-10-27 07:30:00,3.2,3.6,-3.5649111317763165,2.7249407495498597
2018-10-27 07:45:00,3.38,3.78,-3.5951286135671836,2.704049186856899
2018-10-27 08:00:00,30.74,18.0,27.774498198756643,15.351057199677468
2018-10-27 08:15:00,46.55,43.06,47.614163518818316,30.01406819595716
2018-10-27 08:30:00,47.02,52.81,50.89316290144357,39.82606516119427
2018-10-27 08:45:00,45.72,39.92,47.32746333944139,32.37784422365651
2018-10-27 09:00:00,46.15,62.5,63.635173619319715,53.49195554340352
2018-10-27 09:15:00,44.71,48.1,59.437078995321784,46.09068209285137
2018-10-27 09:30:00,45.25,50.26,56.78898378365327,55.177359649152514
2018-10-27 09:45:00,46.08,50.87,60.25329851714831,53.7407081982378
2018-10-27 10:00:00,42.34,45.22,57.249968396567624,50.65864350409232
2018-10-27 10:15:00,48.6,59.18,52.362317302761284,52.189006333044354
2018-10-27 10:30:00,37.48,71.42,54.95900380299156,43.895302736333115
2018-10-27 10:45:00,40.36,95.62,61.79663726684004,45.28267153901094
2018-10-27 11:00:00,46.58,59.98,53.97111309654048,46.0775489610157
2018-10-27 11:15:00,45.58,64.26,56.989429006250404,44.159945870531146
2018-10-27 11:30:00,47.3,60.08,53.750424764579364,49.26432838996236
2018-10-27 11:45:00,23.0,28.73,47.12404289102213,35.75849539142022
2018-10-27 12:00:00,3.82,5.65,3.6460106374975325,6.90232380049452
2018-10-27 12:15:00,4.46,6.01,-0.8047436756846587,5.0927562598861895
2018-10-27 12:30:00,5.54,6.59,0.5059180115770197,5.05255457004649
2018-10-27 12:45:00,4.97,6.52,0.4183353150139446,5.05255457004649
2018-10-27 13:00:00,29.66,26.57,37.0030138308572,16.75748028283638
2018-10-27 13:15:00,37.76,62.96,54.018353097910435,37.26270564589765
2018-10-27 13:30:00,36.9,104.44,65.41466956224,42.77009486887919
2018-10-27 13:45:00,48.85,66.35,55.00401630742391,36.44461306775355
2018-10-27 14:00:00,39.92,80.96,61.9716628499216,39.03825171971065
2018-10-27 14:15:00,47.09,84.49,61.59758450061929,36.916169229594146
2018-10-27 14:30:00,34.42,67.14,55.76062681448391,41.772774569947025
2018-10-27 14:45:00,43.63,67.61,54.602842009888775,37.95040949090132
2018-10-27 15:00:00,50.18,104.51,65.11825257378328,36.94798843795615
2018-10-27 15:15:00,40.54,79.24,56.638811216129795,37.515791574152665
2018-10-27 15:30:00,53.89,73.84,52.87100890355288,37.02094607373575
2018-10-27 15:45:00,53.5,72.9,55.58621792946414,37.58095178174122
2018-10-27 16:00:00,49.39,74.45,55.08525365225276,38.06126033802185
2018-10-27 16:15:00,41.87,71.78,52.75374721884566,38.732399536458026
2018-10-27 16:30:00,48.31,103.82,60.28532690023951,34.31617581073248
2018-10-27 16:45:00,9.07,38.12,45.989244220148436,28.555408022405405
2018-10-27 17:00:00,5.04,47.7,35.23730255977505,29.38597694478447
2018-10-27 17:15:00,3.64,32.36,34.07185271773895,1.5188896656739042
2018-10-27 17:30:00,3.53,34.2,29.054861418253164,21.18657048012876
2018-10-27 17:45:00,3.6,40.18,27.163096908857945,17.42843745754433
2018-10-27 18:00:00,3.53,33.91,28.55851877359479,18.513871159233716
2018-10-27 18:15:00,3.53,10.51,28.06542083318057,2.0907055990743997
2018-10-27 18:30:00,3.67,5.29,25.646187677271655,7.008453615757556
2018-10-27 18:45:00,3.64,4.93,24.682242144768754,5.087948625919145
2018-10-27 19:00:00,3.71,4.18,28.198521582000858,1.612256559793938
2018-10-27 19:15:00,3.64,3.71,29.468540996850315,1.468998405747918
2018-10-27 19:30:00,3.6,3.71,25.75328538708979,2.3839803186908455
2018-10-27 19:45:00,3.6,3.74,25.675408363505266,5.189294339727506
2018-10-27 20:00:00,3.67,3.67,25.412758652612677,3.5520041076879902
2018-10-27 20:15:00,3.67,3.6,24.1478267750182,3.4714183151697777
2018-10-27 20:30:00,3.64,3.64,24.929991678577224,7.228168956730222
2018-10-27 20:45:00,4.14,3.64,21.693137073984417,2.1032994256570587
2018-10-27 21:00:00,4.61,3.67,4.09318999064099,1.1089685781601126
2018-10-27 21:15:00,3.67,3.71,1.3033099409362627,2.8643481678061824
2018-10-27 21:30:00,3.64,3.64,2.169754391934884,2.4761460867280483
2018-10-27 21:45:00,3.67,3.6,2.139817264324087,1.0563570510353135
2018-10-27 22:00:00,3.38,3.42,0.4091608140278602,0.976169484069778
2018-10-27 22:15:00,3.35,3.42,1.0358796232626233,0.976169484069778
2018-10-27 22:30:00,3.42,3.46,0.46222680769087887,0.7264006575162969
2018-10-27 22:45:00,3.35,4.0,0.30127390726310566,0.7264006575162969
2018-10-27 23:00:00,3.38,4.39,-2.558013763675678,2.1535852924434655
2018-10-27 23:15:00,2.84,3.35,-3.315217881965097,1.0223792355496726
2018-10-27 23:30:00,2.7,3.06,-3.799740759896114,1.947024023098202
2018-10-27 23:45:00,2.74,2.81,-4.054302301161595,2.852362875689432
2018-10-28 00:00:00,2.74,2.74,-0.5872562750714643,3.2597343371884606
2018-10-28 00:15:00,2.95,2.74,-0.6737673710386609,2.9483716344270774
2018-10-28 00:30:00,3.38,2.77,-0.8433996496390463,2.9483716344270774
2018-10-28 00:45:00,2.99,2.81,-0.9749950984849391,2.9483716344270774
2018-10-28 01:00:00,2.84,2.84,-2.3218847645377494,2.995845894660372
2018-10-28 01:15:00,2.81,2.77,-2.4870564325085063,2.995845894660372
2018-10-28 01:30:00,2.81,2.74,-2.6407449267680967,2.995845894660372
2018-10-28 01:45:00,2.84,2.77,-2.6190356294674295,3.0374044627396324
2018-10-28 02:00:00,2.81,2.77,-2.8078544267150143,3.0105286802528055
2018-10-28 02:15:00,2.84,2.74,-3.1019451295985654,2.8791063610849497
2018-10-28 02:30:00,2.77,3.13,-3.127646643987873,2.9277021459396044
2018-10-28 02:45:00,2.95,3.85,-3.1151333114518103,2.975418305980785
2018-10-28 03:00:00,3.46,3.89,-2.717284370211079,2.9213088437366377
2018-10-28 03:15:00,2.88,2.92,-3.0888176005605636,2.873592683695457
2018-10-28 03:30:00,2.84,2.74,-3.2498518841272777,2.8249968988408023
2018-10-28 03:45:00,2.81,2.81,-3.3423990431841126,2.8249968988408023
2018-10-28 04:00:00,2.81,2.81,-2.9542603426497998,2.8178907008526424
2018-10-28 04:15:00,2.84,2.77,-3.149500363362442,2.8178907008526424
2018-10-28 04:30:00,2.81,2.77,-3.302810427984806,2.949313020020498
2018-10-28 04:45:00,3.28,2.81,-3.398429398395418,2.949313020020498
2018-10-28 05:00:00,3.28,2.77,-2.9597136346117843,2.98425635723109
2018-10-28 05:15:00,2.84,2.81,-3.1778169952979773,2.98425635723109
2018-10-28 05:30:00,2.74,2.81,-3.342484183720572,2.852834038063234
2018-10-28 05:45:00,2.84,2.81,-3.4410567448240776,2.852834038063234
2018-10-28 06:00:00,3.35,2.74,-2.999300744491496,2.8316471893975335
2018-10-28 06:15:00,2.92,2.74,-3.061335548573542,2.8316471893975335
2018-10-28 06:30:00,2.74,3.06,-3.107740818743242,2.8802429742521882
2018-10-28 06:45:00,2.74,3.31,-3.313820960601614,2.927959134293369
2018-10-28 07:00:00,2.81,2.74,-2.672608186517021,3.018102581054131
2018-10-28 07:15:00,2.7,2.77,-2.7659310855474324,3.1495249002219867
2018-10-28 07:30:00,2.77,2.74,-2.8985838988759554,3.7455234753883007
2018-10-28 07:45:00,2.74,3.42,-2.839752108706673,3.8382414109054386
2018-10-28 08:00:00,2.77,3.17,27.810769861340656,13.232036705078887
2018-10-28 08:15:00,2.81,2.74,32.47885201628172,34.58589489515552
2018-10-28 08:30:00,2.95,2.88,34.39985349469562,28.691245766746732
2018-10-28 08:45:00,3.53,3.02,31.903493727516093,32.521502274083296
2018-10-28 09:00:00,3.67,2.99,12.767898630193166,19.79232493028157
2018-10-28 09:15:00,3.49,3.06,13.16836566705484,16.92640194801875
2018-10-28 09:30:00,3.02,3.56,13.075302504551377,11.948505277875872
2018-10-28 09:45:00,3.17,3.35,13.719094765361309,12.656798117103337
2018-10-28 10:00:00,3.06,2.99,8.192581360317856,3.6528605296281165
2018-10-28 10:15:00,3.02,2.99,10.502428722797216,4.774669096130742
2018-10-28 10:30:00,2.99,2.99,7.652640616861483,6.765626469095597
2018-10-28 10:45:00,2.99,3.02,8.52878519987285,3.4225196903020585
2018-10-28 11:00:00,3.06,2.95,9.5870127935248,2.393290914917911
2018-10-28 11:15:00,3.1,2.95,9.666926487764176,2.039156109627411
2018-10-28 11:30:00,3.06,3.02,10.385106584627497,2.373657189430036
2018-10-28 11:45:00,3.06,2.99,6.540855268731466,2.0864350572166446
2018-10-28 12:00:00,3.2,3.1,-19.73209512602275,1.6842689398397819
2018-10-28 12:15:00,3.74,3.02,-20.588714097934293,2.2399886131605284
2018-10-28 12:30:00,3.17,3.1,-19.964946500966285,2.1839498191061364
2018-10-28 12:45:00,3.2,3.53,-20.070452964636914,2.2197718491110106
2018-10-28 13:00:00,3.38,3.49,2.421865768665782,4.514291903996871
2018-10-28 13:15:00,3.67,2.99,7.2464216193269415,3.926904962708611
2018-10-28 13:30:00,3.2,3.31,8.85081768643262,3.0215187960462577
2018-10-28 13:45:00,3.02,3.64,8.602650254729124,2.927987326792481
2018-10-28 14:00:00,3.1,3.02,10.801341768865747,2.347867125749864
2018-10-28 14:15:00,3.06,2.99,12.935285388189676,3.9541636184842575
2018-10-28 14:30:00,3.06,3.06,11.144869846051826,3.4580788884136426
2018-10-28 14:45:00,3.06,2.99,8.895711501069293,2.7385043195414984
2018-10-28 15:00:00,3.06,3.13,10.62884172332934,2.1978900800728036
2018-10-28 15:15:00,3.53,3.82,10.239971435531682,3.1771780405471426
2018-10-28 15:30:00,3.49,10.37,12.473596022540157,2.923374691120231
2018-10-28 15:45:00,3.13,24.88,16.642286796520764,4.816235287823464
2018-10-28 16:00:00,3.06,24.62,15.300404604148262,4.895765300712502
2018-10-28 16:15:00,3.02,20.41,12.36767131299072,3.5968645936831076
2018-10-28 16:30:00,3.02,3.92,8.927548724331391,4.113222530561536
2018-10-28 16:45:00,3.02,4.75,3.5657970463766766,4.053931084110454
2018-10-28 17:00:00,3.02,3.49,-3.7649835978187696,2.4560732913421846
2018-10-28 17:15:00,3.06,2.95,-4.058381323018747,2.089139191514183
2018-10-28 17:30:00,3.02,2.95,-5.055335467847996,3.1589279513252095
2018-10-28 17:45:00,2.92,2.95,-5.7263020265571924,3.1589279513252095
2018-10-28 18:00:00,2.95,2.99,-4.374856299166442,3.3093748304127857
2018-10-28 18:15:00,3.28,2.99,-2.575162595935673,2.7295514663366354
2018-10-28 18:30:00,4.82,3.02,-4.1444321139637275,4.566226568670444
2018-10-28 18:45:00,3.49,3.02,-4.459767913527507,2.8683135475816344
2018-10-28 19:00:00,2.95,3.06,-4.324272143471713,1.4763858478529106
2018-10-28 19:15:00,2.99,3.1,-3.9235485706905706,2.1107993852417732
2018-10-28 19:30:00,2.95,3.02,-4.585069281565502,2.858920118792575
2018-10-28 19:45:00,2.92,2.99,-5.175010127598135,2.863646339631214
2018-10-28 20:00:00,3.06,3.49,-5.081662597717717,2.9059004773742627
2018-10-28 20:15:00,2.95,3.71,-5.207443922459248,2.9059004773742627
2018-10-28 20:30:00,2.95,3.24,-4.946539717865065,1.6569084865388768
2018-10-28 20:45:00,2.99,3.28,-6.662509133164384,2.9384380216670394
2018-10-28 21:00:00,2.99,3.67,-18.55295587714015,3.0870848579957415
2018-10-28 21:15:00,3.02,3.31,-19.120121269247782,4.197138559294257
2018-10-28 21:30:00,2.95,3.02,-19.384213066691913,4.073792032180664
2018-10-28 21:45:00,2.99,3.06,-19.296786100121267,2.995585283011658
2018-10-28 22:00:00,3.17,2.88,-21.064473651083738,3.1606992244582908
2018-10-28 22:15:00,3.31,2.88,-20.474306071832878,3.1901127290397255
2018-10-28 22:30:00,2.77,2.84,-21.028776055535545,3.1606992244582908
2018-10-28 22:45:00,3.2,2.81,-21.309499768707425,3.1606992244582908
